id,label
5372,0.0036
5373,0.9680
5374,0.9047
5375,0.9974
5376,0.8664
5377,0.9752
5378,0.9096
5379,0.0355
5380,0.0000
5381,1.0000
5382,0.8891
5383,0.0008
5384,0.9700
5385,0.0023
5386,0.9998
5387,0.9674
5388,1.0000
5389,0.7599
5390,0.7102
5391,0.9988
5392,0.0004
5393,0.0786
5394,0.9530
5395,0.0332
5396,0.0000
5397,0.2357
5398,0.6118
5399,0.9980
5400,0.9807
5401,0.7929
5402,0.9811
5403,0.0119
5404,0.0000
5405,0.0006
5406,0.0000
5407,0.6203
5408,0.9919
5409,0.2056
5410,0.6010
5411,0.9589
5412,0.9852
5413,0.9968
5414,0.9767
5415,0.6268
5416,0.9876
5417,0.8075
5418,0.9433
5419,0.9937
5420,0.6349
5421,0.8560
5422,0.6643
5423,0.9414
5424,0.7993
5425,0.4142
5426,0.9993
5427,0.8192
5428,0.9974
5429,0.9980
5430,0.8743
5431,1.0000
5432,0.0508
5433,0.7461
5434,0.9948
5435,0.9910
5436,1.0000
5437,0.4150
5438,0.9461
5439,0.9997
5440,0.9864
5441,0.1935
5442,0.9819
5443,0.6086
5444,1.0000
5445,0.0000
5446,0.0002
5447,0.0000
5448,0.5173
5449,0.9989
5450,0.9994
5451,0.6250
5452,0.9877
5453,0.9331
5454,0.9921
5455,0.0080
5456,0.9969
5457,0.0072
5458,0.0194
5459,0.0003
5460,0.9900
5461,0.9456
5462,1.0000
5463,0.0226
5464,0.7311
5465,0.8102
5466,0.9173
5467,0.2165
5468,0.9353
5469,0.8333
5470,0.1413
5471,0.9802
5472,0.7569
5473,0.2030
5474,0.0120
5475,0.5901
5476,0.1602
5477,0.1824
5478,0.4307
5479,0.8500
5480,0.5059
5481,0.9940
5482,0.2192
5483,0.9991
5484,0.9971
5485,0.0000
5486,1.0000
5487,1.0000
5488,0.9473
5489,0.0000
5490,0.3185
5491,0.0093
5492,0.4661
5493,0.0290
5494,0.9999
5495,0.9999
5496,0.0054
5497,0.0402
5498,0.9917
5499,0.9998
5500,0.9783
5501,0.0080
5502,0.9986
5503,0.0406
5504,0.9633
5505,0.2452
5506,0.3340
5507,0.7599
5508,0.9976
5509,0.9345
5510,0.9994
5511,0.0003
5512,0.5524
5513,0.0021
5514,0.9979
5515,0.8653
5516,0.9964
5517,0.2973
5518,0.0001
5519,0.0403
5520,0.7214
5521,0.1583
5522,0.1792
5523,0.9517
5524,0.9146
5525,0.0433
5526,0.0036
5527,0.9577
5528,0.6763
5529,0.0743
5530,0.3415
5531,0.9548
5532,0.9928
5533,0.1879
5534,0.1024
5535,0.9922
5536,0.8430
5537,0.9770
5538,0.0469
5539,0.9822
5540,0.9291
5541,0.0424
5542,0.0006
5543,0.9985
5544,0.9996
5545,0.0939
5546,0.8183
5547,0.4503
5548,0.9854
5549,0.4826
5550,0.0004
5551,0.0001
5552,0.0127
5553,0.9760
5554,0.9976
5555,0.5644
5556,0.9631
5557,0.5106
5558,0.0000
5559,0.2797
5560,0.3958
5561,0.5866
5562,0.7559
5563,0.9992
5564,0.9946
5565,0.6841
5566,0.0114
5567,0.9906
5568,0.3498
5569,0.9632
5570,0.5116
5571,0.9995
5572,0.3765
5573,0.9958
5574,0.9936
5575,0.2179
5576,0.0711
5577,0.9972
5578,0.9939
5579,0.9918
5580,0.5885
5581,0.1798
5582,0.9898
5583,0.9918
5584,0.4767
5585,0.0211
5586,0.9993
5587,1.0000
5588,0.2130
5589,0.0773
5590,0.9994
5591,0.9069
5592,0.8929
5593,0.9712
5594,0.7845
5595,0.1304
5596,0.3328
5597,0.2349
5598,0.0320
5599,0.9399
5600,0.9963
5601,0.1063
5602,0.0045
5603,0.9875
5604,0.9514
5605,0.8429
5606,0.1927
5607,0.9153
5608,0.6341
5609,0.0001
5610,0.9991
5611,0.9932
5612,0.0002
5613,0.0009
5614,0.9436
5615,0.7845
5616,0.9945
5617,0.4576
5618,0.9909
5619,0.0716
5620,0.9640
5621,0.0631
5622,0.9977
5623,0.9980
5624,0.9991
5625,0.0258
5626,0.0113
5627,0.9994
5628,0.9863
5629,0.0002
5630,0.0091
5631,0.4178
5632,0.0004
5633,0.9916
5634,0.9998
5635,0.2036
5636,0.9305
5637,0.0707
5638,0.9995
5639,0.1264
5640,0.6828
5641,0.7949
5642,0.2534
5643,0.9999
5644,0.0000
5645,0.0000
5646,0.0267
5647,0.9985
5648,0.1069
5649,0.0043
5650,0.0014
5651,0.1776
5652,0.8012
5653,0.0464
5654,0.9271
5655,0.9531
5656,0.0000
5657,0.0007
5658,0.8216
5659,0.8010
5660,0.9997
5661,0.2220
5662,0.9007
5663,0.0475
5664,0.9917
5665,0.0123
5666,0.0001
5667,0.4074
5668,0.0000
5669,0.0939
5670,0.4628
5671,0.6909
5672,0.8742
5673,0.9859
5674,0.0001
5675,0.4220
5676,0.9929
5677,0.6897
5678,0.9543
5679,0.9246
5680,0.0160
5681,0.9703
5682,0.3057
5683,0.9859
5684,0.9999
5685,0.1517
5686,0.4382
5687,0.8868
5688,0.9980
5689,0.9972
5690,0.0282
5691,0.7871
5692,0.8235
5693,0.7115
5694,0.9974
5695,0.1545
5696,0.9261
5697,0.9953
5698,0.1045
5699,1.0000
5700,0.0315
5701,0.9443
5702,0.4727
5703,0.5438
5704,0.9992
5705,0.9256
5706,0.8732
5707,0.9988
5708,0.8998
5709,0.3885
5710,0.3191
5711,0.0739
5712,0.0018
5713,0.9388
5714,0.3713
5715,0.0666
5716,0.3478
5717,0.7435
5718,0.8648
5719,0.9996
5720,0.1772
5721,0.9717
5722,0.7710
5723,0.9968
5724,0.0012
5725,0.9495
5726,0.0019
5727,0.7389
5728,0.5336
5729,0.1260
5730,0.9880
5731,0.0858
5732,0.0005
5733,0.5691
5734,0.9792
5735,0.1871
5736,0.9996
5737,0.4830
5738,0.0001
5739,0.0001
5740,0.0890
5741,0.9992
5742,0.0003
5743,0.9726
5744,0.0001
5745,0.1609
5746,0.9782
5747,0.6089
5748,0.3423
5749,0.9429
5750,0.9565
5751,0.9926
5752,0.9968
5753,0.0000
5754,0.0008
5755,0.0005
5756,0.9974
5757,0.9916
5758,0.9979
5759,0.4076
5760,0.9016
5761,0.5081
5762,0.0010
5763,0.6546
5764,0.9187
5765,0.9917
5766,0.9911
5767,0.4902
5768,0.9962
5769,0.4435
5770,0.9984
5771,0.1746
5772,0.3731
5773,0.1280
5774,0.9640
5775,0.9575
5776,0.8615
5777,0.0028
5778,0.8208
5779,0.0626
5780,0.0028
5781,0.0000
5782,0.9691
5783,0.9863
5784,0.0001
5785,0.9896
5786,0.9758
5787,0.0262
5788,0.9879
5789,0.2037
5790,0.9547
5791,0.1627
5792,0.0000
5793,0.2898
5794,0.9919
5795,0.4438
5796,0.8519
5797,0.4940
5798,0.0011
5799,0.9924
5800,0.3894
5801,0.0108
5802,1.0000
5803,0.3099
5804,0.3902
5805,0.1799
5806,0.0102
5807,0.8698
5808,0.3472
5809,0.0000
5810,0.0003
5811,0.9897
5812,0.2810
5813,0.1488
5814,0.9697
5815,0.9909
5816,0.9902
5817,0.0001
5818,0.0000
5819,0.8989
5820,0.9992
5821,0.8551
5822,0.0037
5823,0.4850
5824,0.9989
5825,0.9903
5826,0.9938
5827,0.9724
5828,0.9508
5829,0.1447
5830,0.0567
5831,0.5826
5832,0.0896
5833,0.9425
5834,0.6264
5835,0.0879
5836,0.9360
5837,0.9851
5838,0.6326
5839,0.8624
5840,0.9739
5841,0.2168
5842,0.9497
5843,0.3644
5844,0.7050
5845,0.2342
5846,0.9736
5847,0.9568
5848,0.9536
5849,0.9751
5850,0.9994
5851,0.9539
5852,0.9868
5853,0.9190
5854,0.0148
5855,0.0389
5856,0.9645
5857,0.9932
5858,0.8768
5859,0.0036
5860,0.6438
5861,0.9554
5862,0.9166
5863,0.1522
5864,0.0920
5865,0.4208
5866,0.9701
5867,0.0000
5868,0.7324
5869,0.9720
5870,0.1812
5871,0.8962
5872,0.9957
5873,0.0050
5874,0.9402
5875,0.9999
5876,0.0860
5877,0.6445
5878,0.0738
5879,0.9999
5880,0.0470
5881,0.2412
5882,0.0002
5883,0.9639
5884,0.9997
5885,0.9487
5886,0.0706
5887,0.4006
5888,0.1675
5889,0.0008
5890,0.8760
5891,0.4081
5892,0.9874
5893,0.1313
5894,0.0000
5895,0.1231
5896,0.0016
5897,0.9999
5898,0.9917
5899,0.0414
5900,0.1470
5901,0.7656
5902,0.4733
5903,0.1346
5904,0.9874
5905,0.9937
5906,0.9965
5907,0.2417
5908,0.9217
5909,0.2281
5910,0.0028
5911,0.9984
5912,0.9905
5913,0.9999
5914,0.5295
5915,0.7485
5916,0.0423
5917,0.8515
5918,0.9868
5919,0.9335
5920,0.0394
5921,0.2109
5922,0.0003
5923,0.6324
5924,0.0095
5925,0.8903
5926,0.0158
5927,0.8448
5928,0.9745
5929,0.9237
5930,0.0055
5931,0.9820
5932,0.9721
5933,0.4812
5934,0.9630
5935,0.5694
5936,0.5793
5937,0.7298
5938,0.0063
5939,0.8674
5940,0.7904
5941,0.9979
5942,0.6828
5943,0.9968
5944,0.1075
5945,0.9322
5946,0.9666
5947,0.9972
5948,0.9771
5949,0.9998
5950,0.0447
5951,0.0069
5952,0.1883
5953,0.9998
5954,0.0000
5955,0.0082
5956,0.1083
5957,0.4273
5958,0.7801
5959,0.8941
5960,0.8691
5961,0.9883
5962,0.1616
5963,0.0009
5964,0.1354
5965,0.2821
5966,0.9713
5967,1.0000
5968,0.9996
5969,0.0005
5970,0.0000
5971,0.9949
5972,0.4321
5973,0.9991
5974,0.7322
5975,0.1324
5976,0.5963
5977,0.7824
5978,0.8081
5979,0.3826
5980,0.0794
5981,0.9897
5982,0.5863
5983,0.7730
5984,0.8275
5985,0.9148
5986,0.0250
5987,0.0000
5988,0.9999
5989,0.7179
5990,0.8321
5991,0.0566
5992,0.9790
5993,0.9363
5994,0.9568
5995,0.0000
5996,0.0375
5997,0.9707
5998,0.1435
5999,0.9282
6000,0.1034
6001,0.9987
6002,0.9676
6003,0.9959
6004,0.7151
6005,0.9988
6006,0.9554
6007,0.0415
6008,0.0690
6009,0.9999
6010,0.9659
6011,0.0048
6012,0.0127
6013,0.2306
6014,0.3527
6015,0.9817
6016,0.0801
6017,0.2210
6018,0.2351
6019,0.8840
6020,0.9284
6021,0.0780
6022,0.7908
6023,0.9998
6024,0.6531
6025,0.6288
6026,0.1159
6027,0.0032
6028,1.0000
6029,0.6583
6030,0.9998
6031,0.9330
6032,0.1929
6033,0.3430
6034,0.8786
6035,0.6940
6036,0.3688
6037,0.9918
6038,0.9630
6039,0.1707
6040,0.9529
6041,0.9281
6042,0.8888
6043,0.6385
6044,0.1035
6045,0.3941
6046,0.5961
6047,0.0192
6048,0.0431
6049,0.9251
6050,0.0120
6051,0.9546
6052,0.8006
6053,0.0001
6054,0.9860
6055,0.9689
6056,0.2932
6057,0.9495
6058,0.1285
6059,0.9945
6060,0.9976
6061,0.9436
6062,0.9095
6063,0.3258
6064,0.9957
6065,0.9859
6066,0.0408
6067,0.9907
6068,0.4402
6069,0.9992
6070,0.0025
6071,0.8704
6072,0.1950
6073,0.1112
6074,0.1211
6075,0.5485
6076,0.1532
6077,0.2821
6078,0.8370
6079,0.9787
6080,0.0806
6081,0.0001
6082,0.0001
6083,0.9916
6084,0.1179
6085,0.8642
6086,1.0000
6087,0.7894
6088,0.0008
6089,0.9954
6090,0.0000
6091,1.0000
6092,0.3068
6093,0.4729
6094,0.9102
6095,0.9294
6096,0.9738
6097,0.6484
6098,0.0000
6099,0.8927
6100,0.4816
6101,0.9979
6102,0.9838
6103,0.0000
6104,0.1070
6105,0.0094
6106,0.9706
6107,0.9993
6108,0.9998
6109,0.9988
6110,0.0001
6111,0.0000
6112,0.7967
6113,0.9742
6114,0.9214
6115,0.2811
6116,0.9470
6117,0.9998
6118,0.4828
6119,0.9609
6120,0.9992
6121,0.0001
6122,0.3407
6123,0.9869
6124,0.7176
6125,0.4719
6126,0.9696
6127,0.0184
6128,0.7914
6129,0.6065
6130,0.4582
6131,0.7239
6132,0.0005
6133,0.5830
6134,0.9921
6135,0.0482
6136,0.8878
6137,0.8164
6138,0.1464
6139,0.9983
6140,1.0000
6141,0.9472
6142,1.0000
6143,0.9929
6144,0.9993
6145,0.0188
6146,0.0013
6147,0.0004
6148,0.3553
6149,0.7098
6150,0.9606
6151,0.9842
6152,0.0321
6153,0.9280
6154,0.8478
6155,0.1178
6156,0.9928
6157,0.4273
6158,0.5619
6159,0.9684
6160,0.5286
6161,0.9624
6162,0.9332
6163,0.0765
6164,0.9994
6165,0.8021
6166,0.7161
6167,0.0055
6168,0.1849
6169,0.9943
6170,0.9752
6171,0.4233
6172,0.6340
6173,0.0137
6174,0.6345
6175,0.9991
6176,0.5712
6177,0.0000
6178,0.2212
6179,0.9776
6180,0.9994
6181,0.9940
6182,0.9366
6183,0.9342
6184,0.6991
6185,0.0000
6186,0.0002
6187,0.9386
6188,0.1536
6189,0.9282
6190,0.9896
6191,0.9959
6192,0.9998
6193,0.5938
6194,0.9022
6195,0.1170
6196,0.0002
6197,0.9993
6198,0.1348
6199,0.9851
6200,0.6295
6201,0.9924
6202,0.8830
6203,0.7995
6204,0.5825
6205,0.7539
6206,0.0774
6207,0.0682
6208,0.9998
6209,0.2482
6210,0.9588
6211,0.2328
6212,0.4218
6213,0.6717
6214,0.8367
6215,0.7023
6216,0.1973
6217,0.8627
6218,0.9773
6219,0.0767
6220,0.9890
6221,0.0616
6222,0.3111
6223,0.8113
6224,0.9977
6225,1.0000
6226,0.9761
6227,0.9953
6228,0.1365
6229,1.0000
6230,0.8584
6231,0.9938
6232,0.0860
6233,0.0916
6234,0.0000
6235,0.6964
6236,0.9413
6237,0.2832
6238,0.9983
6239,0.9200
6240,0.0742
6241,0.0824
6242,0.9990
6243,0.9340
6244,0.9918
6245,0.9088
6246,0.9888
6247,0.3785
6248,0.9364
6249,1.0000
6250,0.9968
6251,0.5308
6252,0.0001
6253,0.0000
6254,0.3220
6255,0.9999
6256,0.0133
6257,0.9957
6258,0.0581
6259,0.9973
6260,0.7454
6261,0.0033
6262,0.8564
6263,0.9882
6264,0.0330
6265,0.9992
6266,0.8338
6267,0.9927
6268,0.2912
6269,0.2548
6270,0.0000
6271,0.9977
6272,0.1007
6273,0.6818
6274,0.3564
6275,0.3272
6276,0.1907
6277,0.3774
6278,0.1411
6279,0.0003
6280,0.9343
6281,0.0002
6282,0.6370
6283,0.9840
6284,0.0014
6285,0.0719
6286,0.0084
6287,0.9979
6288,0.8891
6289,0.9990
6290,0.9408
6291,0.9999
6292,0.8349
6293,0.0614
6294,0.8947
6295,0.0145
6296,0.9429
6297,0.9884
6298,0.8673
6299,0.0000
6300,0.9791
6301,0.0328
6302,0.5408
6303,0.9871
6304,0.9998
6305,0.9964
6306,0.6276
6307,0.0004
6308,0.0053
6309,0.9945
6310,0.7034
6311,0.0003
6312,0.6646
6313,0.9245
6314,0.2805
6315,0.8698
6316,0.6024
6317,0.1434
6318,0.9891
6319,0.9999
6320,0.0799
6321,0.0038
6322,0.2814
6323,0.8219
6324,0.0723
6325,0.8019
6326,0.9978
6327,0.9997
6328,0.5267
6329,0.4953
6330,0.7554
6331,0.1102
6332,0.0007
6333,0.2268
6334,0.7753
6335,0.9332
6336,0.0165
6337,0.9990
6338,0.0009
6339,0.9983
6340,0.9997
6341,0.8107
6342,0.9292
6343,0.9932
6344,0.9995
6345,0.1434
6346,0.9686
6347,0.7486
6348,0.4676
6349,0.9137
6350,0.9701
6351,0.8072
6352,0.0060
6353,0.2400
6354,0.9047
6355,0.3622
6356,0.9974
6357,0.1027
6358,0.0504
6359,0.9987
6360,0.9558
6361,0.3478
6362,1.0000
6363,0.0136
6364,0.9958
6365,0.9855
6366,0.7520
6367,0.9827
6368,0.0013
6369,0.2993
6370,0.6221
6371,0.7171
6372,0.0050
6373,0.0166
6374,0.6347
6375,0.0005
6376,0.3077
6377,0.4463
6378,0.0000
6379,0.9759
6380,0.0000
6381,0.9626
6382,0.1461
6383,0.9681
6384,0.4263
6385,0.9303
6386,0.9831
6387,0.9868
6388,0.8219
6389,0.0062
6390,0.0000
6391,0.0001
6392,0.9981
6393,0.1595
6394,0.2238
6395,0.0566
6396,0.6920
6397,0.9953
6398,0.3709
6399,0.9938
6400,0.7013
6401,0.0010
6402,0.0541
6403,0.0019
6404,0.8397
6405,0.2855
6406,0.9981
6407,0.0007
6408,0.7440
6409,0.7878
6410,1.0000
6411,0.4553
6412,0.9865
6413,0.0807
6414,0.3381
6415,0.0252
6416,0.0025
6417,0.9944
6418,0.1440
6419,0.8538
6420,0.9863
6421,0.0020
6422,0.7212
6423,0.0308
6424,0.9280
6425,0.6110
6426,0.3844
6427,0.5287
6428,0.9979
6429,0.9992
6430,0.4715
6431,0.8791
6432,0.1838
6433,0.0001
6434,0.0824
6435,0.9463
6436,0.9997
6437,0.4660
6438,0.7498
6439,0.4977
6440,0.9991
6441,0.0000
6442,0.6247
6443,0.5681
6444,0.9998
6445,0.3703
6446,0.0019
6447,0.0122
6448,0.0077
6449,0.6619
6450,0.9883
6451,0.8702
6452,0.9935
6453,0.9609
6454,0.8198
6455,0.9573
6456,0.7981
6457,0.0043
6458,0.1015
6459,0.0000
6460,0.7945
6461,0.1105
6462,0.5220
6463,0.9883
6464,0.9956
6465,0.9999
6466,0.7432
6467,0.9959
6468,0.0445
6469,0.8960
6470,0.9352
6471,0.9836
6472,0.0001
6473,0.6814
6474,0.9978
6475,0.8808
6476,0.9987
6477,0.8121
6478,0.1098
6479,0.2791
6480,0.0000
6481,0.9850
6482,0.0000
6483,0.9999
6484,0.9842
6485,0.8069
6486,0.3726
6487,0.9052
6488,0.4031
6489,0.1145
6490,0.5867
6491,0.3709
6492,0.8198
6493,0.9994
6494,0.9842
6495,0.9923
6496,0.2575
6497,0.1211
6498,0.0000
6499,0.0091
6500,0.9844
6501,0.5304
6502,0.7406
6503,0.9567
6504,0.1662
6505,0.9845
6506,0.6272
6507,0.9943
6508,0.9335
6509,0.0108
6510,0.1481
6511,0.0001
6512,0.8694
6513,0.0903
6514,0.2075
6515,1.0000
6516,0.0483
6517,0.0844
6518,0.9993
6519,1.0000
6520,0.9872
6521,0.1452
6522,0.0136
6523,0.9998
6524,0.0011
6525,0.9944
6526,0.0168
6527,0.9714
6528,0.0034
6529,0.9977
6530,0.9506
6531,0.8830
6532,0.9994
6533,0.2137
6534,0.8851
6535,0.9761
6536,0.4036
6537,1.0000
6538,0.7454
6539,0.1105
6540,0.9633
6541,0.0194
6542,0.9983
6543,0.8812
6544,0.0133
6545,0.7985
6546,0.1958
6547,0.9308
6548,0.5497
6549,0.2129
6550,0.8600
6551,0.6032
6552,0.2910
6553,0.7778
6554,0.9735
6555,0.1216
6556,0.0531
6557,0.1075
6558,0.2642
6559,0.8716
6560,0.0992
6561,0.9848
6562,0.9920
6563,0.6285
6564,0.0007
6565,0.8838
6566,0.9959
6567,1.0000
6568,0.7547
6569,0.0255
6570,0.0685
6571,0.9922
6572,0.0000
6573,0.0000
6574,0.0000
6575,0.0031
6576,0.8886
6577,0.0083
6578,0.3300
6579,0.9735
6580,1.0000
6581,0.0798
6582,0.2977
6583,0.9793
6584,0.0397
6585,0.9944
6586,0.6275
6587,0.9790
6588,0.0007
6589,0.7979
6590,0.3207
6591,0.4764
6592,0.3332
6593,0.9997
6594,0.8341
6595,0.9271
6596,0.9981
6597,0.2012
6598,0.0843
6599,0.9980
6600,0.7557
6601,0.9999
6602,0.1053
6603,0.0029
6604,0.8795
6605,0.3612
6606,0.2634
6607,0.9698
6608,1.0000
6609,0.2724
6610,0.8197
6611,0.9478
6612,0.9503
6613,0.9957
6614,0.0014
6615,0.9956
6616,0.0000
6617,0.9985
6618,0.0012
6619,0.2949
6620,0.0161
6621,0.1584
6622,0.3694
6623,0.0097
6624,0.9947
6625,0.6484
6626,0.0921
6627,0.3792
6628,0.8476
6629,0.8548
6630,0.0293
6631,0.3009
6632,0.8178
6633,0.9652
6634,0.4706
6635,0.0553
6636,0.0000
6637,0.0000
6638,0.9558
6639,0.0000
6640,0.0503
6641,0.9997
6642,0.9401
6643,0.9987
6644,0.3185
6645,0.8774
6646,0.2091
6647,0.9957
6648,0.9953
6649,0.0060
6650,0.0004
6651,0.7947
6652,0.9622
6653,0.0691
6654,0.3801
6655,0.0000
6656,0.0420
6657,0.9994
6658,0.9840
6659,0.0562
6660,0.9381
6661,0.9793
6662,0.0424
6663,0.7687
6664,0.0096
6665,0.9721
6666,0.4097
6667,1.0000
6668,0.5196
6669,0.6691
6670,0.1531
6671,0.4393
6672,0.8445
6673,0.9846
6674,0.5894
6675,0.9888
6676,0.2642
6677,0.7825
6678,0.8760
6679,0.7201
6680,0.4053
6681,0.0000
6682,0.9969
6683,0.0293
6684,0.0676
6685,0.9991
6686,0.8211
6687,0.0193
6688,0.0191
6689,1.0000
6690,0.6361
6691,0.0381
6692,0.9547
6693,0.8946
6694,0.0171
6695,0.9992
6696,0.4374
6697,0.8547
6698,0.0249
6699,0.5122
6700,0.8675
6701,0.0000
6702,0.3133
6703,0.1705
6704,0.0085
6705,0.9975
6706,0.0073
6707,0.9723
6708,0.0453
6709,0.9594
6710,0.0000
6711,0.0020
6712,0.5525
6713,0.6463
6714,0.8873
6715,0.0014
6716,1.0000
6717,0.1000
6718,0.8672
6719,0.7671
6720,0.0097
6721,0.9812
6722,0.0000
6723,0.9988
6724,0.9067
6725,0.2552
6726,0.2083
6727,0.6308
6728,0.0504
6729,0.9742
6730,0.9870
6731,0.0814
6732,0.1765
6733,0.7891
6734,0.9272
6735,0.0533
6736,0.9976
6737,0.0004
6738,0.0665
6739,0.8247
6740,0.9745
6741,0.9983
6742,1.0000
6743,0.5877
6744,0.9996
6745,0.3442
6746,0.0001
6747,0.5305
6748,0.9971
6749,0.0051
6750,0.1792
6751,0.8641
6752,0.9903
6753,0.9933
6754,0.9998
6755,0.9121
6756,0.1736
6757,0.3826
6758,0.0000
6759,0.5794
6760,0.3244
6761,0.8815
6762,0.8908
6763,0.9881
6764,0.9960
6765,0.0000
6766,0.7172
6767,0.6573
6768,0.0463
6769,0.8640
6770,0.0067
6771,0.3500
6772,0.9772
6773,0.6556
6774,0.9492
6775,0.0164
6776,0.8512
6777,0.5548
6778,0.9907
6779,0.7356
6780,0.0000
6781,0.0917
6782,0.2732
6783,0.8060
6784,0.8580
6785,0.0204
6786,0.5784
6787,0.8486
6788,0.5116
6789,0.9602
6790,0.9953
6791,0.9615
6792,0.9960
6793,0.0001
6794,0.0044
6795,0.0034
6796,0.9810
6797,0.9988
6798,0.0945
6799,0.7805
6800,0.7765
6801,0.5753
6802,0.9970
6803,0.1177
6804,0.9128
6805,0.2514
6806,0.9997
6807,0.0127
6808,0.0000
6809,0.3561
6810,0.9780
6811,0.9833
6812,0.0000
6813,0.7031
6814,0.7660
6815,0.0807
6816,0.7242
6817,0.0531
6818,0.0000
6819,0.8455
6820,0.0644
6821,0.9808
6822,0.0184
6823,0.0000
6824,0.9992
6825,0.3783
6826,0.0232
6827,0.9971
6828,0.6526
6829,0.0006
6830,0.7889
6831,0.7876
6832,0.0180
6833,0.0001
6834,0.1720
6835,0.5365
6836,0.9724
6837,0.9704
6838,0.6573
6839,0.0000
6840,0.3566
6841,0.4231
6842,0.1103
6843,0.9797
6844,0.6725
6845,0.9800
6846,0.2326
6847,0.1220
6848,0.9981
6849,0.7306
6850,0.3482
6851,0.4739
6852,0.9869
6853,0.0732
6854,0.0282
6855,0.0007
6856,0.0048
6857,0.7027
6858,0.0009
6859,0.3150
6860,0.5942
6861,0.9510
6862,0.1943
6863,0.4130
6864,0.6312
6865,0.3397
6866,0.3940
6867,0.9998
6868,0.6250
6869,0.1457
6870,0.9579
6871,0.9862
6872,0.9751
6873,0.0000
6874,0.2713
6875,0.0002
6876,0.9327
6877,0.9528
6878,0.1151
6879,0.6192
6880,0.1591
6881,0.9948
6882,0.8904
6883,0.0000
6884,0.4107
6885,0.9789
6886,0.9994
6887,0.2733
6888,0.1600
6889,0.5164
6890,0.0016
6891,0.8611
6892,0.0928
6893,0.0000
6894,0.7751
6895,0.0999
6896,0.9030
6897,0.2139
6898,0.0005
6899,0.9784
6900,0.8731
6901,0.1634
6902,0.0000
6903,0.7071
6904,0.9865
6905,0.9655
6906,0.4986
6907,0.9990
6908,0.0177
6909,0.1260
6910,0.4294
6911,0.3421
6912,0.4319
6913,0.9067
6914,1.0000
6915,0.9971
6916,0.9554
6917,0.1486
6918,0.0922
6919,0.4915
6920,0.8136
6921,0.3910
6922,0.5786
6923,0.9998
6924,0.9122
6925,0.1060
6926,0.9785
6927,0.0000
6928,0.0046
6929,0.1003
6930,0.0000
6931,0.4887
6932,0.0397
6933,0.4274
6934,0.8077
6935,0.5638
6936,0.0003
6937,0.9800
6938,1.0000
6939,0.8763
6940,0.3751
6941,0.1260
6942,0.0004
6943,0.0261
6944,0.9986
6945,0.1061
6946,0.0198
6947,0.7833
6948,0.9996
6949,0.9599
6950,0.9814
6951,0.2906
6952,0.9989
6953,0.0272
6954,0.8043
6955,0.0343
6956,0.1525
6957,0.0157
6958,0.1274
6959,0.0865
6960,0.1650
6961,0.0628
6962,0.9483
6963,0.9918
6964,0.3480
6965,0.0003
6966,0.0013
6967,1.0000
6968,0.0072
6969,0.8534
6970,0.9993
6971,0.9995
6972,0.0056
6973,0.0618
6974,0.9629
6975,0.5007
6976,0.5546
6977,0.0001
6978,0.2168
6979,0.0758
6980,0.2121
6981,0.9993
6982,0.0314
6983,0.9269
6984,0.8014
6985,0.0139
6986,0.9907
6987,0.0167
6988,0.6671
6989,0.0000
6990,0.9798
6991,0.9988
6992,0.9973
6993,0.8539
6994,0.9996
6995,0.6482
6996,0.0037
6997,0.0578
6998,0.0817
6999,0.9952
7000,0.2336
7001,0.3642
7002,0.9999
7003,1.0000
7004,0.9989
7005,0.0106
7006,0.0007
7007,0.9900
7008,0.9953
7009,0.7339
7010,0.9627
7011,0.8935
7012,0.0191
7013,0.0098
7014,1.0000
7015,0.9911
7016,0.9959
7017,0.0641
7018,0.9064
7019,0.9976
7020,0.0430
7021,0.1667
7022,0.7934
7023,0.9682
7024,0.0043
7025,0.0007
7026,0.9700
7027,0.0036
7028,0.1413
7029,0.9376
7030,0.0002
7031,0.4100
7032,0.0000
7033,0.0320
7034,0.0530
7035,0.0000
7036,0.1043
7037,0.6004
7038,0.8965
7039,0.1691
7040,0.9963
7041,0.6152
7042,0.8558
7043,0.7054
7044,0.3567
7045,0.2250
7046,0.9879
7047,0.8085
7048,0.9998
7049,0.9997
7050,0.0000
7051,0.0000
7052,0.2246
7053,0.8954
7054,0.0017
7055,0.9786
7056,0.2163
7057,0.5109
7058,0.9820
7059,0.0945
7060,0.6229
7061,0.9973
7062,0.3455
7063,0.6640
7064,0.9988
7065,0.9947
7066,0.9376
7067,0.9934
7068,0.9896
7069,0.9521
7070,0.0318
7071,0.8789
7072,0.1484
7073,0.9873
7074,0.9999
7075,0.9855
7076,0.3018
7077,0.6195
7078,0.9906
7079,0.6832
7080,0.2753
7081,0.6159
7082,0.9982
7083,0.9948
7084,0.1280
7085,1.0000
7086,0.0650
7087,0.5425
7088,0.3459
7089,0.0245
7090,0.9756
7091,0.0317
7092,0.9631
7093,0.7739
7094,0.1874
7095,0.9983
7096,0.4232
7097,0.9997
7098,0.0085
7099,0.8053
7100,0.2118
7101,0.1361
7102,0.9952
7103,0.9924
7104,0.0003
7105,0.0067
7106,0.9999
7107,0.9973
7108,0.9990
7109,0.6344
7110,0.9084
7111,0.9997
7112,0.1035
7113,0.9534
7114,0.0572
7115,0.9980
7116,0.9548
7117,0.0002
7118,0.9058
7119,0.9732
7120,0.2758
